,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
547,2021-04-28 15:00:00,1.2619999999999998,12.325333333333333,5.827333333333333,192.64433333333332,57.88900000000001,112.93900000000001,60.64066666666667,-19.63482666666667,-24.881826666666665
548,2021-04-28 18:00:00,1.172,11.851666666666667,6.442333333333334,189.856,53.066,124.23899999999999,63.782333333333334,-19.65316,-24.908046666666664
549,2021-04-28 21:00:00,1.1420000000000001,11.472333333333333,6.4799999999999995,196.746,58.243,124.072,63.852666666666664,-19.67167,-24.92400333333333
550,2021-04-29 00:00:00,1.1456666666666668,12.799,6.511666666666667,254.15533333333335,74.52433333333333,116.02966666666667,64.82766666666667,-19.68036,-24.936936666666668
551,2021-04-29 03:00:00,1.1763333333333332,12.799,6.236999999999999,294.664,76.36066666666666,107.444,62.762,-19.681066666666666,-24.95161333333333
552,2021-04-29 06:00:00,1.2066666666666668,12.799,5.723333333333333,332.55,72.137,92.47666666666665,60.44666666666666,-19.67860333333333,-24.972116666666665
553,2021-04-29 09:00:00,1.1486666666666667,12.799,5.6723333333333334,328.21633333333335,71.04533333333333,84.47233333333334,61.53766666666667,-19.683563333333336,-24.998476666666665
554,2021-04-29 12:00:00,1.1703333333333334,12.799,5.885000000000001,349.001,62.51,73.66733333333333,61.736,-19.696416666666668,-25.019973333333336
555,2021-04-29 15:00:00,1.1333333333333333,12.799,6.121333333333333,345.8296666666667,62.520333333333326,72.41099999999999,61.11833333333334,-19.711429999999996,-25.03661333333333
556,2021-04-29 18:00:00,1.096,12.799,6.43,347.65166666666664,60.10033333333333,68.978,61.349999999999994,-19.72248666666667,-25.0558
557,2021-04-29 21:00:00,1.1236666666666666,12.325333333333333,6.950666666666667,302.88033333333334,65.50099999999999,68.53933333333333,63.85399999999999,-19.730439999999998,-25.0746
558,2021-04-30 00:00:00,1.1246666666666667,12.325333333333333,7.1896666666666675,321.328,59.849333333333334,68.22133333333333,64.56866666666666,-19.746503333333333,-25.089199999999995
559,2021-04-30 03:00:00,1.1353333333333333,11.851666666666667,7.116666666666667,332.08866666666665,66.76133333333333,65.49966666666667,65.00333333333333,-19.76307,-25.09576
560,2021-04-30 06:00:00,1.1646666666666667,11.378,7.019333333333333,289.72133333333335,73.76866666666666,66.95700000000001,66.827,-19.769666666666666,-25.099106666666668
561,2021-04-30 09:00:00,1.2006666666666668,11.378,7.141666666666667,297.39300000000003,70.74366666666667,50.05733333333333,70.73466666666667,-19.774336666666667,-25.105383333333332
562,2021-04-30 12:00:00,1.203,11.378,7.340333333333334,295.469,73.30966666666666,51.87866666666667,73.06566666666667,-19.78639,-25.109703333333332
563,2021-04-30 15:00:00,1.2443333333333333,11.378,7.593666666666667,263.52633333333335,70.99066666666668,60.553666666666665,75.187,-19.80978,-25.10005
564,2021-04-30 18:00:00,1.2793333333333334,10.998666666666667,7.182333333333333,237.36733333333333,61.00933333333334,212.19466666666665,79.60566666666666,-19.815863333333336,-25.079916666666666
565,2021-04-30 21:00:00,1.3863333333333332,11.378,7.190666666666666,242.36033333333333,65.49533333333333,188.73333333333335,79.677,-19.799103333333335,-25.070629999999998
566,2021-05-01 00:00:00,1.4693333333333332,10.998666666666667,7.192,227.47633333333332,56.661333333333324,201.84933333333333,75.027,-19.775786666666665,-25.081196666666667
567,2021-05-01 03:00:00,1.553,10.998666666666667,6.733999999999999,221.20600000000002,53.57233333333334,173.42033333333333,72.49233333333333,-19.760693333333336,-25.10351
568,2021-05-01 06:00:00,1.7380000000000002,10.998666666666667,6.528333333333333,223.00699999999998,52.11166666666666,179.605,68.63666666666667,-19.74318,-25.12928333333333
569,2021-05-01 09:00:00,1.8656666666666668,10.998666666666667,6.392333333333333,220.46900000000002,51.03333333333333,190.53033333333335,64.95833333333333,-19.72172,-25.159946666666666
570,2021-05-01 12:00:00,1.8933333333333333,10.998666666666667,6.341666666666666,223.4226666666667,52.65833333333333,192.73600000000002,61.993,-19.70822,-25.193123333333332
571,2021-05-01 15:00:00,2.082,9.339333333333334,6.2203333333333335,215.091,49.89166666666667,191.47199999999998,58.35,-19.693856666666665,-25.223543333333335
572,2021-05-01 18:00:00,2.141,8.344,6.117999999999999,208.17466666666667,50.07033333333334,186.82466666666667,53.24266666666667,-19.67964,-25.247036666666663
573,2021-05-01 21:00:00,2.207666666666667,6.989333333333334,6.052333333333333,185.59900000000002,44.502,175.409,52.68233333333333,-19.663473333333332,-25.266540000000003
574,2021-05-02 00:00:00,2.2079999999999997,6.989333333333334,6.2123333333333335,173.66799999999998,46.101,170.15033333333335,53.36266666666666,-19.64413,-25.287826666666664
575,2021-05-02 03:00:00,2.1773333333333333,6.989333333333334,6.250666666666667,168.696,41.678333333333335,166.29999999999998,51.18666666666667,-19.621579999999998,-25.304253333333335
576,2021-05-02 06:00:00,2.0846666666666667,7.314,6.144000000000001,159.22333333333333,45.88166666666667,162.356,52.99166666666667,-19.597523333333335,-25.31830666666666
577,2021-05-02 09:00:00,2.0963333333333334,7.689333333333333,6.6739999999999995,155.21533333333335,45.165333333333336,159.29233333333335,54.422333333333334,-19.57646,-25.3325
578,2021-05-02 12:00:00,2.116,7.501666666666666,6.405666666666666,155.668,46.553333333333335,154.95966666666666,53.40333333333333,-19.563860000000002,-25.351936666666663
579,2021-05-02 15:00:00,2.086,7.689333333333333,6.311333333333334,151.93999999999997,45.57866666666666,152.49033333333333,52.088666666666676,-19.54854333333333,-25.369069999999997
580,2021-05-02 18:00:00,1.9493333333333334,7.689333333333333,6.2909999999999995,155.715,41.647666666666666,152.71633333333335,53.36633333333333,-19.52431,-25.396073333333334
581,2021-05-02 21:00:00,2.045666666666667,7.689333333333333,5.948666666666667,147.72633333333332,40.21633333333333,142.07500000000002,51.32033333333334,-19.51035,-25.42959
582,2021-05-03 00:00:00,2.3036666666666665,7.689333333333333,5.987333333333333,141.889,37.51533333333333,136.36166666666665,46.35399999999999,-19.510626666666667,-25.45994333333333
583,2021-05-03 03:00:00,2.533333333333333,7.527,6.152666666666666,128.95066666666668,36.996,123.95,44.10766666666667,-19.50898,-25.48957
584,2021-05-03 06:00:00,2.546666666666667,7.689333333333333,6.292333333333333,125.685,35.51500000000001,123.84866666666666,42.51233333333334,-19.502763333333334,-25.518306666666664
585,2021-05-03 09:00:00,2.4603333333333333,7.689333333333333,6.313666666666666,130.62300000000002,36.824999999999996,125.61733333333335,43.87133333333333,-19.498656666666665,-25.540509999999998
586,2021-05-03 12:00:00,2.5883333333333334,7.877,6.4816666666666665,133.23766666666666,34.751000000000005,125.83833333333335,44.72966666666667,-19.49965333333333,-25.560730000000003
587,2021-05-03 15:00:00,2.375666666666667,7.877,6.549666666666667,135.62533333333332,37.31866666666667,128.571,47.728,-19.497873333333335,-25.57656666666667
588,2021-05-03 18:00:00,2.3880000000000003,7.877,6.918666666666667,136.84466666666665,35.448,133.10733333333334,46.800333333333334,-19.489076666666666,-25.59271
589,2021-05-03 21:00:00,2.512,11.768,6.992,169.75833333333333,28.271666666666665,141.89333333333335,46.318000000000005,-19.477363333333333,-25.612773333333337
590,2021-05-04 00:00:00,2.81,14.018333333333333,7.3276666666666666,188.942,21.151,148.19266666666667,45.01866666666667,-19.459106666666667,-25.630663333333334
591,2021-05-04 03:00:00,2.810333333333333,10.564666666666668,7.324666666666666,156.70833333333334,29.760666666666665,146.85666666666668,44.68333333333334,-19.43805,-25.647206666666666
592,2021-05-04 06:00:00,2.782666666666666,8.533,7.510000000000001,137.9706666666667,34.029333333333334,147.4863333333333,44.20766666666666,-19.418523333333336,-25.66664666666667
593,2021-05-04 09:00:00,2.631,9.050333333333333,7.628666666666668,139.40200000000002,39.26533333333333,151.42066666666668,46.338,-19.40332,-25.691869999999998
594,2021-05-04 12:00:00,2.513333333333333,9.955,7.5616666666666665,155.41533333333334,30.706666666666667,150.40166666666667,46.887,-19.39753333333333,-25.72486333333333
595,2021-05-04 15:00:00,2.481333333333333,8.791666666666666,7.607666666666667,131.36066666666667,34.616,147.68733333333333,46.370000000000005,-19.39753,-25.75741666666667
596,2021-05-04 18:00:00,2.3543333333333334,8.791666666666666,7.329666666666667,131.21533333333332,34.18333333333333,142.88466666666667,46.550000000000004,-19.40837,-25.786223333333336
597,2021-05-04 21:00:00,2.271333333333333,8.791666666666666,7.343666666666667,134.787,34.242,144.71366666666665,46.217999999999996,-19.42233,-25.808850000000003
598,2021-05-05 00:00:00,2.3209999999999997,9.309,7.300666666666667,138.05033333333333,34.865,143.505,44.83233333333333,-19.43697333333333,-25.824583333333333
599,2021-05-05 03:00:00,2.3066666666666666,9.309,7.414999999999999,138.4,32.522333333333336,144.73466666666667,44.550666666666665,-19.446026666666665,-25.833453333333335
600,2021-05-05 06:00:00,2.1910000000000003,9.309,7.3373333333333335,141.03866666666667,31.635666666666665,143.31466666666665,44.11166666666667,-19.451946666666668,-25.840883333333334
601,2021-05-05 09:00:00,2.0316666666666667,9.309,7.169333333333334,137.691,36.248333333333335,140.763,46.73333333333333,-19.456333333333333,-25.852710000000002
602,2021-05-05 12:00:00,2.002666666666667,8.533,7.094333333333334,132.995,30.477666666666664,135.45433333333332,46.56966666666667,-19.45992,-25.86548
603,2021-05-05 15:00:00,1.9163333333333332,9.309,7.097666666666666,135.02433333333332,36.71533333333333,134.37366666666665,47.16933333333333,-19.46072,-25.880473333333338
604,2021-05-05 18:00:00,1.8253333333333333,9.309,7.02,131.029,38.083666666666666,130.66600000000003,46.379333333333335,-19.469403333333332,-25.89173
605,2021-05-05 21:00:00,1.8223333333333331,9.050333333333333,7.216000000000001,132.66400000000002,35.492,133.467,45.17933333333334,-19.477356666666665,-25.90458333333333
606,2021-05-06 00:00:00,1.8923333333333332,8.533,7.064666666666667,128.03400000000002,28.695000000000004,127.93933333333332,43.64233333333333,-19.485376666666667,-25.9171
607,2021-05-06 03:00:00,1.7873333333333334,8.533,6.6866666666666665,126.69033333333334,28.93166666666666,123.25233333333334,43.97,-19.490856666666666,-25.925983333333335
608,2021-05-06 06:00:00,1.6933333333333334,8.533,6.634,126.62533333333333,29.793000000000003,121.97266666666667,43.154666666666664,-19.49202,-25.93791
609,2021-05-06 09:00:00,1.6103333333333332,8.533,6.101333333333334,123.254,31.153999999999996,115.355,44.23466666666667,-19.499906666666664,-25.958160000000003
610,2021-05-06 12:00:00,1.7786666666666668,8.533,6.033666666666666,122.04266666666668,30.616333333333333,109.02433333333333,43.47266666666667,-19.50959,-25.983583333333332
611,2021-05-06 15:00:00,1.6213333333333335,8.533,5.954000000000001,119.27133333333332,31.31533333333333,104.565,43.47066666666666,-19.519023333333333,-26.008936666666667
612,2021-05-06 18:00:00,1.5306666666666668,8.533,6.010333333333333,118.42533333333331,33.480999999999995,104.495,44.976333333333336,-19.53029666666667,-26.029593333333334
613,2021-05-06 21:00:00,1.4736666666666665,8.533,6.052,114.83833333333332,31.22966666666667,104.29133333333334,44.508,-19.542266666666663,-26.04986
614,2021-05-07 00:00:00,1.4523333333333335,8.533,5.903000000000001,111.42666666666666,32.71633333333333,103.56733333333334,44.40866666666667,-19.551476666666662,-26.070516666666663
615,2021-05-07 03:00:00,1.4546666666666666,8.533,5.798333333333333,113.38966666666666,31.141666666666666,101.88566666666667,43.01266666666667,-19.551616666666664,-26.081940000000003
616,2021-05-07 06:00:00,1.4513333333333334,8.314333333333332,5.832666666666667,111.47499999999998,29.743,99.69033333333333,42.755,-19.546660000000003,-26.09181666666667
617,2021-05-07 09:00:00,1.4056666666666668,8.314333333333332,5.686,114.06233333333334,31.50266666666667,98.375,43.538000000000004,-19.54467,-26.11211
618,2021-05-07 12:00:00,1.431,8.314333333333332,5.486999999999999,108.14333333333333,33.43066666666667,91.33800000000001,44.02166666666667,-19.54523,-26.137223333333335
619,2021-05-07 15:00:00,1.45,8.533,5.480666666666667,110.12,30.801,90.90266666666666,42.401,-19.54948333333333,-26.164306666666665
620,2021-05-07 18:00:00,1.335,8.533,5.638333333333333,108.71266666666666,31.808666666666667,90.22866666666665,42.90566666666667,-19.559836666666666,-26.187039999999996
621,2021-05-07 21:00:00,1.3403333333333334,8.314333333333332,5.521666666666667,103.44599999999998,36.958333333333336,88.26,43.157000000000004,-19.572213333333334,-26.208496666666665
622,2021-05-08 00:00:00,1.4026666666666667,8.533,5.523666666666667,102.93433333333333,33.72933333333334,85.63499999999999,44.18933333333334,-19.585440000000002,-26.224896666666666
623,2021-05-08 03:00:00,1.4260000000000002,8.533,5.605999999999999,101.07666666666667,31.766333333333336,87.014,45.40533333333334,-19.596116666666667,-26.238739999999996
624,2021-05-08 06:00:00,1.5073333333333334,8.533,5.937666666666666,102.753,31.432666666666666,92.78866666666666,51.33866666666666,-19.6088,-26.250316666666667
625,2021-05-08 09:00:00,1.5739999999999998,9.955,6.191333333333333,140.42966666666666,29.487000000000005,97.02533333333334,58.236333333333334,-19.61514,-26.26094
626,2021-05-08 12:00:00,1.6846666666666668,12.325333333333333,6.823,215.44133333333335,21.11366666666667,125.81966666666666,65.78366666666666,-19.618663333333334,-26.270496666666663
627,2021-05-08 15:00:00,1.8023333333333333,11.378,7.316333333333333,215.13266666666667,21.36566666666667,145.576,66.10666666666667,-19.62254666666667,-26.28097666666667
628,2021-05-08 18:00:00,1.782,11.378,7.579666666666665,213.56933333333333,20.21066666666667,155.10666666666665,65.72766666666666,-19.626816666666667,-26.295386666666662
629,2021-05-08 21:00:00,1.7449999999999999,11.378,7.537333333333334,215.154,23.008333333333336,147.4026666666667,65.97766666666666,-19.62906333333333,-26.310783333333333
630,2021-05-09 00:00:00,1.7353333333333334,11.378,7.795999999999999,216.17966666666666,21.297666666666668,163.71866666666668,64.74533333333333,-19.628896666666666,-26.32441
631,2021-05-09 03:00:00,1.6923333333333332,11.378,7.8999999999999995,219.12866666666665,21.340666666666664,165.57399999999998,64.32866666666666,-19.629313333333332,-26.338220000000003
632,2021-05-09 06:00:00,1.6946666666666665,11.378,8.115666666666668,218.63033333333337,25.252666666666666,170.819,63.674333333333344,-19.630766666666663,-26.352843333333336
633,2021-05-09 09:00:00,1.6653333333333336,11.378,8.124333333333333,219.93833333333336,26.700999999999997,167.34266666666667,64.676,-19.62986666666667,-26.36627
634,2021-05-09 12:00:00,1.7376666666666667,11.378,8.379666666666667,215.11133333333336,27.024,171.48800000000003,61.495666666666665,-19.631896666666666,-26.3776
635,2021-05-09 15:00:00,1.8393333333333333,11.851666666666667,8.935,212.77166666666668,24.528000000000002,187.26666666666665,58.028,-19.63638333333333,-26.3914
636,2021-05-09 18:00:00,1.9536666666666667,12.325333333333333,9.276333333333334,213.27733333333333,20.529999999999998,191.37199999999999,56.31866666666667,-19.642646666666668,-26.402726666666666
637,2021-05-09 21:00:00,2.0690000000000004,12.325333333333333,9.583333333333334,213.84699999999998,20.756333333333334,195.19933333333333,54.33733333333333,-19.64146,-26.41049666666667
638,2021-05-10 00:00:00,2.1923333333333335,12.799,9.676,213.97266666666667,20.415000000000003,193.923,53.371,-19.640359999999998,-26.41534
639,2021-05-10 03:00:00,2.4316666666666666,12.799,9.762,215.55666666666664,20.412333333333333,200.6626666666667,48.843333333333334,-19.644503333333333,-26.415106666666663
640,2021-05-10 06:00:00,2.6170000000000004,12.799,9.81,212.85366666666667,17.927333333333333,203.875,45.02633333333333,-19.646716666666666,-26.414293333333337
641,2021-05-10 09:00:00,2.6590000000000003,12.799,9.252333333333333,214.0086666666667,20.752666666666666,206.20433333333335,43.72933333333333,-19.638560000000002,-26.412203333333334
642,2021-05-10 12:00:00,2.9843333333333333,12.799,8.909666666666666,214.20433333333335,23.785,207.72299999999998,39.90166666666667,-19.63866,-26.40834
643,2021-05-10 15:00:00,2.9979999999999998,12.799,8.612666666666668,214.12099999999998,23.16933333333333,206.93166666666664,37.73833333333334,-19.619226666666666,-26.41813
