;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
258;0,08936170212765955;0,06250000000000006;0,05936073059360726;0,12719298245614027;0,20746887966804986;0,21982758620689646;0,08376963350785337;0,18309859154929573;0,04761904761904755;0,10975609756097571;0,028409090909090936;0,005649717514124299;0,011173184357541908;0,09644670050761418;0,26422764227642276;0,3588850174216028;0,2952029520295203;0,1518987341772153;0,06392694063926946;0,04672897196261686;0,029556650246305338;0,02702702702702693;0,1267605633802816;0,026041666666666574;0,10909090909090918;0,046296296296296335;0,004716981132075371;0,06896551724137918;0,06008583690987129;0,06329113924050629;0,12698412698412692;0,04368932038834945;0,06666666666666662;0,05128205128205122;0,08256880733944962;0,10599078341013825;0,05555555555555549;0,0721649484536082;0,1470588235294118;0,12820512820512822;0,17156862745098042;0,10526315789473682;0,10052910052910051;0,050561797752809036;0,09473684210526313;0,010869565217391313;0,22651933701657465;0,587878787878788
259;0,04761904761904755;0,10365853658536595;0,02272727272727275;0,011299435028248598;0,03910614525139668;0,11167512690355329;0,28048780487804875;0,3902439024390244;0,35793357933579334;0,23628691983122363;0,14155251141552513;0,09813084112149541;0,059113300492610786;0,0;0,15492957746478866;0,031249999999999913;0,10000000000000007;0,03703703703703707;0,004716981132075371;0,0775862068965516;0,07725321888412023;0,0970464135021097;0,1587301587301587;0,024271844660194088;0,08000000000000007;0,03589743589743593;0,09633027522935787;0,11981566820276499;0,06565656565656561;0,07731958762886594;0,13725490196078433;0,10769230769230767;0,14215686274509806;0,07368421052631574;0,04761904761904755;0,02247191011235957;0,02631578947368412;0,06521739130434775;0,13812154696132597;0,23030303030303026;0,14619883040935672;0,07344632768361575;0,21710526315789477;0,05263157894736847;0,1437908496732026;0,10389610389610385;0,10215053763440869;0,03529411764705886
260;0,35793357933579334;0,23628691983122363;0,14155251141552513;0,10747663551401879;0,06896551724137927;0,00540540540540541;0,15023474178403748;0,04687499999999993;0,13636363636363646;0,06481481481481487;0,009433962264150952;0,05172413793103434;0,04291845493562235;0,05485232067510544;0,11507936507936509;0,09708737864077657;0,0;0,11794871794871806;0,027522935779816536;0,059907834101382444;0,025252525252525276;0,051546391752577254;0,1470588235294118;0,13846153846153847;0,19607843137254907;0,14736842105263148;0,1375661375661376;0,0786516853932585;0,12631578947368421;0,07608695652173919;0,011049723756906087;0,10303030303030312;0,0701754385964913;0,03389830508474579;0,19078947368421054;0,02923976608187137;0,130718954248366;0,09090909090909084;0,09677419354838718;0,05294117647058828;0,2866666666666666;0,3116883116883117;0,2085889570552148;0,13855421686746988;0,22292993630573238;0,2931034482758621;0,34636871508379896;0,30601092896174864
261;0,13636363636363646;0,07407407407407414;0,004716981132075581;0,06034482758620676;0,0472103004291845;0,059071729957805956;0,12698412698412692;0,053398058252427126;0,048888888888888836;0,08717948717948726;0,04587155963302756;0,08755760368663593;0,05050505050505055;0,07731958762886594;0,1519607843137255;0,12820512820512822;0,17156862745098042;0,09999999999999998;0,06878306878306872;0,011235955056179785;0,08947368421052629;0,08152173913043485;0,06629834254143652;0,024242424242424267;0,01169590643274855;0,056497175141242986;0,07894736842105256;0,05263157894736834;0,06535947712418291;0,06493506493506485;0,09139784946236566;0,005882352941176476;0,11999999999999995;0,05844155844155835;0,049079754601226905;0,10240963855421684;0,044585987261146535;0,07471264367816086;0,05586592178770954;0,0;0,1566265060240964;0,06349206349206343;0,01932367149758456;0,10880829015544051;0,03960396039603964;0,11731843575418992;0,16265060240963858;0,19745222929936293
262;0,048888888888888836;0,09230769230769227;0,04587155963302756;0,08755760368663593;0,04040404040404044;0,05670103092783499;0,13725490196078433;0,12307692307692307;0,17647058823529416;0,11052631578947367;0,0952380952380952;0,03932584269662925;0,11052631578947367;0,09782608695652183;0,08287292817679565;0,0;0,04093567251461992;0,08474576271186436;0,05263157894736847;0,07602339181286544;0,03921568627450984;0,04545454545454549;0,09677419354838718;0,011764705882352951;0,1333333333333333;0,06493506493506485;0,036809815950920144;0,09638554216867466;0,06369426751592362;0,14367816091954022;0,11173184357541897;0,0491803278688525;0,19277108433734944;0,17989417989417994;0,12077294685990339;0,1813471502590673;0,0990099009900991;0,19553072625698328;0,24698795180722888;0,24840764331210183;0,21153846153846143;0,2333333333333334;0,16447368421052633;0,07547169811320747;0,0061349693251533804;0,17482517482517484;0,40287769784172667;0,08878504672897204
263;0,17647058823529416;0,11052631578947367;0,0952380952380952;0,03932584269662925;0,11052631578947367;0,0869565217391305;0,07182320441988957;0,012121212121212133;0,02923976608187137;0,07909604519774019;0,03947368421052635;0,09356725146198826;0,013071895424836612;0,012987012987012998;0,11827956989247322;0,005882352941176476;0,1333333333333333;0,08441558441558435;0,0;0,054216867469879436;0,03184713375796181;0,1264367816091954;0,11173184357541897;0,043715846994535554;0,17469879518072293;0,0952380952380952;0,02898550724637684;0,10880829015544051;0,03960396039603964;0,13407821229050265;0,18674698795180728;0,21656050955414002;0,16666666666666666;0,18000000000000002;0,15789473684210525;0,05660377358490557;0,030674846625766763;0,09790209790209799;0,27338129496402885;0,15887850467289721;0,09134615384615392;0,11111111111111108;0,14970059880239522;0,07881773399014765;0,2782258064516129;0,2489451476793249;0,2916666666666667;0,21621621621621626
264;0,02923976608187137;0,07909604519774019;0,04605263157894741;0,08771929824561399;0,013071895424836612;0,038961038961038995;0,10215053763440869;0,005882352941176476;0,12666666666666662;0,07142857142857134;0,030674846625766763;0,09638554216867466;0,07643312101910835;0,17816091954022992;0,17877094972067042;0,098360655737705;0,1325301204819277;0,06349206349206343;0,00966183574879228;0,06735751295336793;0,004950495049505065;0,07262569832402228;0,09638554216867479;0,10828025477707001;0,09615384615384609;0,11333333333333329;0,09868421052631574;0,025157232704402396;0,042944785276073524;0,062937062937063;0,05755395683453243;0,30841121495327106;0,19230769230769237;0,00555555555555556;0,02994011976047907;0,16748768472906397;0,342741935483871;0,3333333333333333;0,35606060606060613;0,30501930501930496;0,39661016949152544;0,4736842105263158;0,43630573248407645;0,486404833836858;0,47697368421052627;0,44688644688644685;0,3504273504273504;0,2697674418604651
265;0,12666666666666662;0,07142857142857134;0,024539877300613383;0,07831325301204813;0,06369426751592362;0,15517241379310345;0,11173184357541897;0,043715846994535554;0,17469879518072293;0,08465608465608462;0,004830917874396033;0,05699481865284979;0,01980198019801982;0,055865921787709424;0,06626506024096392;0,07643312101910821;0,07051282051282043;0,11999999999999995;0,09868421052631574;0,012578616352201269;0,061349693251533666;0,020979020979020997;0,0;0,3224299065420561;0,19711538461538466;0,0;0,14970059880239522;0,0;0,1975806451612903;0,1518987341772153;0,1893939393939394;0,16988416988416988;0,27118644067796616;0,346749226006192;0,31210191082802546;0,26888217522658614;0,22368421052631585;0,1794871794871794;0,08547008547008536;0,07441860465116276;0,0869565217391304;0,11214953271028047;0,2895752895752895;0,38028169014084506;0,3604651162790698;0,29460580912863077;0,2907488986784141;0,33482142857142866
266;0,17469879518072293;0,0952380952380952;0,014492753623188527;0,0725388601036269;0,014851485148514865;0,05027932960893847;0,06626506024096392;0,07643312101910821;0,08333333333333326;0,18666666666666668;0,17105263157894737;0,0628930817610062;0,018404907975460003;0,090909090909091;0,23741007194244612;0,10747663551401879;0,15384615384615388;0,01111111111111112;0,15568862275449102;0,04433497536945806;0,1935483870967742;0,0843881856540085;0,13636363636363646;0,10038610038610031;0,09152542372881356;0,1640866873065015;0,14012738853503182;0,19335347432024172;0,24013157894736842;0,21611721611721607;0,1495726495726495;0,1302325581395348;0,10628019323671486;0,17757009345794397;0,32046332046332043;0,4119718309859155;0,29069767441860467;0,11203319502074689;0,06167400881057274;0,08482142857142853;0,11219512195121951;0,24719101123595516;0,28160919540229884;0,23976608187134513;0,2516129032258064;0,04093567251461992;0,11564625850340131;0,06382978723404262
267;0,08333333333333326;0,1333333333333333;0,09210526315789468;0,0062893081761006345;0,061349693251533666;0,034965034965034995;0,07194244604316553;0,25233644859813087;0,19711538461538466;0,19444444444444436;0,46706586826347324;0,11330049261083744;0,16935483870967738;0,12236286919831224;0,20454545454545456;0,18146718146718138;0,2508474576271187;0,3405572755417957;0,2643312101910828;0,26888217522658614;0,23355263157894735;0,21245421245421248;0,1495726495726495;0,08372093023255811;0,12560386473429963;0,028037383177570117;0,2625482625482625;0,38028169014084506;0,18992248062015513;0,008298755186721999;0,039647577092510954;0,0;0,09268292682926849;0,2584269662921349;0,21839080459770122;0,15789473684210528;0,1806451612903226;0,0233918128654971;0,047619047619047665;0,02127659574468087;0,014598540145985413;0,0;0,11818181818181807;0,17821782178217815;0,10377358490566026;0,07317073170731714;0,4690265486725663;0,5
268;0,19711538461538466;0,1777777777777778;0,44910179640718567;0,10344827586206917;0,1572580645161291;0,11392405063291139;0,15530303030303036;0,12741312741312744;0,21016949152542375;0,23219814241486067;0,20700636942675155;0,29909365558912393;0,28947368421052627;0,2637362637362638;0,20085470085470075;0,18604651162790695;0,1980676328502415;0,2663551401869159;0,42857142857142855;0,4366197183098591;0,2713178294573644;0,1286307053941909;0,0792951541850221;0,08928571428571436;0,02926829268292675;0,06741573033707858;0,03448275862068969;0,005847953216374275;0,0774193548387096;0,06432748538011689;0,04081632653061228;0,03546099290780145;0,014598540145985252;0,03125000000000003;0,15454545454545446;0,2277227722772277;0,16037735849056597;0,07317073170731714;0,27876106194690264;0,2517241379310345;0,04918032786885251;0,10399999999999991;0,014285714285714192;0,0833333333333334;0,10784313725490195;0,03932584269662925;0,0730337078651686;0,150259067357513
269;0,21016949152542375;0,23839009287925697;0,22611464968152864;0,31117824773413905;0,2828947368421052;0,23809523809523805;0,16666666666666663;0,1302325581395348;0,11111111111111101;0,18224299065420566;0,3552123552123552;0,32042253521126757;0,19767441860465124;0,15767634854771798;0,1365638766519824;0,16517857142857145;0,10243902439024379;0,03370786516853935;0,07471264367816098;0,0935672514619884;0,15483870967741933;0,0233918128654971;0,06122448979591842;0,056737588652482324;0,03649635036496337;0,05468750000000005;0,16363636363636358;0,2376237623762376;0,25471698113207547;0,12195121951219505;0,36725663716814155;0,4206896551724138;0,1844262295081967;0,14399999999999996;0,009523809523809532;0,0555555555555556;0,053921568627451025;0,02247191011235957;0,016853932584269676;0,10362694300518133;0,017441860465116296;0,061111111111111165;0,01734104046242776;0,029069767441860492;0,012500000000000011;0,08965517241379319;0,20155038759689922;0,20437956204379545
270;0,11111111111111101;0,1355140186915888;0,25096525096525096;0,232394366197183;0,11627906976744196;0,062240663900415084;0,07048458149779742;0,1517857142857144;0,12682926829268285;0,016853932584269676;0,011494252873563229;0,005847953216374275;0,06451612903225798;0,0818713450292397;0,01360544217687076;0,0;0,02189781021897812;0,007812500000000007;0,08181818181818168;0,16831683168316824;0,28301886792452835;0,22764227642276424;0,3097345132743362;0,32413793103448274;0,07377049180327876;0,10800000000000001;0,009523809523809532;0,10648148148148157;0,12254901960784313;0,03932584269662925;0,050561797752809036;0,12435233160621761;0,017441860465116296;0,038888888888888924;0,06936416184971105;0,11046511627906974;0,1874999999999999;0,2482758620689656;0,33333333333333326;0,18978102189781004;0,15328467153284667;0,23333333333333336;0,20869565217391306;0,1696969696969696;0,056122448979591774;0,05306122448979587;0,04560260586319208;0,09294871794871795
271;0,12682926829268285;0,016853932584269676;0,011494252873563229;0,005847953216374275;0,06451612903225798;0,08771929824561399;0,0;0,0;0,029197080291970826;0,007812500000000007;0,09999999999999988;0,18811881188118806;0,23584905660377356;0,17886178861788615;0,2831858407079645;0,28965517241379307;0,04508196721311471;0,08399999999999999;0,023809523809523725;0,0694444444444446;0,07843137254901968;0,011235955056179785;0,0;0,07772020725388597;0,029069767441860492;0,0555555555555556;0,0057803468208092535;0,0;0,0062500000000000056;0,062068965517241434;0,15503875968992245;0,021897810218977957;0,0;0,10000000000000009;0,07826086956521747;0,1818181818181817;0,16326530612244902;0,28571428571428575;0,3159609120521172;0,25000000000000006;0,11272727272727275;0,0638297872340425;0,09174311926605491;0,042553191489361736;0,12048192771084347;0,1575091575091574;0,1506849315068493;0,10763888888888891
272;0,029197080291970826;0,007812500000000007;0,09999999999999988;0,14851485148514842;0,0754716981132074;0,032520325203252064;0,4026548672566371;0,3655172413793103;0,12295081967213108;0,15199999999999997;0,061904761904761955;0,14814814814814817;0,1323529411764706;0,04494382022471914;0,04494382022471914;0,09326424870466318;0,005813953488372098;0,09444444444444453;0,1098265895953757;0,12790697674418602;0,06250000000000006;0,020689655172413814;0,10852713178294565;0,0072992700729927066;0,07299270072992707;0,041666666666666706;0,026086956521739157;0,32727272727272716;0,41836734693877553;0,41224489795918373;0,36807817589576547;0,3044871794871795;0,18545454545454537;0,0;0,2201834862385321;0,15744680851063833;0,07228915662650591;0,04761904761904758;0,14383561643835616;0,15624999999999992;0,07392996108949415;0,04705882352941163;0,04814814814814827;0,014981273408239714;0,1465798045602605;0,0;0,03174603174603177;0,10683760683760685
273;0,12295081967213108;0,14399999999999996;0,04761904761904766;0,1250000000000001;0,11764705882352941;0,03370786516853935;0,06179775280898882;0,13471502590673576;0,0;0,061111111111111165;0,05780346820809254;0,08720930232558134;0,050000000000000044;0,07586206896551731;0,20155038759689922;0,0729927007299269;0,014598540145985252;0,07500000000000007;0,06956521739130442;0,2545454545454545;0,3214285714285714;0,3469387755102041;0,39413680781758953;0,27884615384615385;0,14181818181818187;0,16170212765957442;0,330275229357798;0,276595744680851;0,2208835341365461;0,08791208791208799;0,02054794520547947;0,048611111111111;0,08560311284046701;0,1725490196078433;0,11111111111111104;0,10112359550561799;0,07166123778501621;0,057692307692307654;0,06746031746031743;0,14102564102564105;0,06225680933852146;0,2889908256880733;0,14112903225806456;0,15416666666666673;0,043137254901960916;0,036437246963562694;0,008032128514056052;0,004032258064516223
